Text,Emotion
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,happy
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,happy
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,happy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love
i know the feel of her losing control against me and trusting me to catch her when she comes apart,happy
i said before do feel free to contact me this is something i am interested in finding out more about,happy
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,happy
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,happy
i cant feel anything like they said why does everything always hurt so bad,sadness
